ocreval Accuracy Report Version 7.0
-----------------------------------
    5224   Characters
    4356   Errors
   16.62%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   16.62%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1042     3271       43     4356   Unmarked
    1042     3271       43     4356   Total

   Count   Missed   %Right
       4        0   {થ◌ૌર◌્}-{cade}
       4        0   {દલ◌ીલ}-{stl}
       4        0   {દ◌્ય◌ા}-{tun}
       4        0   {નહ◌ી◌ં}-{AS}
       4        0   {નહ◌ી◌ં}-{ATS}
       4        0   {ન◌ામક}-{tts}
       4        0   {ન◌ાર◌ે}-{AR}
       4        0   {પડય◌ો}-{US}
       4        0   {પરથ◌ી}-{qe}
       4        0   {પરથ◌ી}-{rece}
       4        0   {પહલ◌ા}-{usc}
       4        0   {પ◌ાડ◌ે}-{uc}
       4        0   {પ◌ૂછ◌ે}-{yb}
       4        0   {પ◌ૂર◌ી}-{yl}
       4        0   {ફક◌્ત}-{gst}
       4        0   {બદલ◌ે}-{tet}
       4        0   {બધ◌ા◌ં}-{ttti}
       4        0   {બ◌ીજ◌ા}-{cha}
       4        0   {બ◌ૃહદ}-{GEE}
       4        0   {ભ◌ાજપ}-{CUZU}
       4        0   {ભ◌ારત}-{&:}
       4        0   {ભ◌ૂર◌ા}-{get}
       4        0   {મળત◌ા}-{Anat}
       4        0   {મળશ◌ે}-{AN}
       4        0   {મ◌ાટ◌ે}-{2}
       4        0   {મ◌ાટ◌ે}-{AE}
       4        0   {મ◌ાટ◌ે}-{sual}
       4        0   {મ◌ાટ◌ે}-{unl}
       4        0   {મ◌ોડલ}-{eat}
       4        0   {મ◌ોહન}-{wise}
       4        0   {રમત◌ા}-{ttc}
       4        0   {ર◌ાખ◌ો}-{VA}
       4        0   {ર◌ાબર}-{◌્ટટ}
       4        0   {ર◌ીત◌ે}-{tld}
       4        0   {ર◌ૂડ◌ા}-{350}
       4        0   {ર◌ેસ }-{કટટ}
       4        0   {લ◌ાખ◌ો}-{cord}
       4        0   {વર◌્ગ}-{i}
       4        0   {વ◌ાલ◌ે}-{aut}
       4        0   {વ◌િશ◌ે}-{(Ad}
       4        0   {શક◌ાય}-{runt}
       4        0   {શક◌ાય}-{usta}
       4        0   {સવ◌ાર}-{}
       4        0   {સહ◌િત}-{ct}
       4        0   {સ◌ાથ◌ે}-{Fant}
       4        0   {સ◌ાથ◌ે}-{qu}
       4        0   {સ◌ાથ◌ે}-{૨a}
       4        0   {સ◌ામ◌ે}-{eel}
       4        0   {સ◌ા◌ંજ}-{qte}
       4        0   {સ◌િ◌ંઘ}-{FE}
       4        0   {સ◌િ◌ંઘ}-{tat}
       4        0   {સ◌ુધ◌ી}-{qi}
       4        0   {સ◌ેવન}-{Rica}
       4        0   {સ◌ૌથ◌ી}-{AY}
       4        0   {હત◌ુ◌ં}-{ed}
       4        0   {હર◌ેશ}-{EX}
       4        0   {૨૦૧૭}-{aca}
       4        0   {‘મર◌ે}-{et}
       4        0   {◌઼◌ૉર◌્}-{}
       3        0   {અન◌ે}-{Ud}
       3        0   {અન◌ે}-{Wad}
       3        0   {અન◌ે}-{ote}
       3        0   {અન◌ે}-{oud}
       3        0   {અન◌ે}-{out}
       3        0   {અન◌ે}-{vec}
       3        0   {અન◌ે}-{wad}
       3        0   {અન◌ે}-{wet}
       3        0   {અમ◌ે}-{Oo}
       3        0   {અયન}-{vec}
       3        0   {અ◌ં }-{}
       3        0   {ઇત◌િ}-{old}
       3        0   {એક}-{vis}
       3        0   {એન◌ા}-{vic}
       3        0   {એન◌ો}-{vit}
       3        0   {ઓખળ}-{itv}
       3        0   {ઓછ◌ી}-{SEG}
       3        0   {ઓફ}-{wig}
       3        0   {કર◌ી}-{sil}
       3        0   {કર◌ો}-{Set}
       3        0   {કહ◌ો}-{sg?}
       3        0   {ક◌ાઈ}-{SUE}
       3        0   {ક◌ુલ}-{ge}
       3        0   {ક◌ોચ}-{Sit}
       3        0   {ખ◌ાસ}-{vag}
       3        0   {ગય◌ા}-{HA}
       3        0   {ગય◌ા}-{ote}
       3        0   {ગય◌ી}-{eed}
       3        0   {ગ◌ૃહ}-{4}
       3        0   {ગ◌્ર}-{ચ}
       3        0   {છ◌ુ◌ં}-{§}
       3        0   {જશ◌ે}-{22}
       3        0   {જ◌ાણ}-{AAA}
       3        0   {જ◌ેમ}-{wat}
       3        0   {જ◌ૉન}-{ct}
       3        0   {જ◌ોઇ}-{Au}
       3        0   {ટ◌ોપ}-{eu}
       3        0   {તથ◌ા}-{cae}
       3        0   {તમ◌ે}-{at}
       3        0   {તહત}-{Ad}
       3        0   {થક◌ી}-{As}
       3        0   {થય◌ા}-{AA}
       3        0   {નહ◌ી}-{AS}
       3        0   {ન◌ામ}-{aun}
       3        0   {પછ◌ી}-{થઈ}
       3        0   {પઠન}-{us}
       3        0   {પ◌ાઠ}-{tts}
       3        0   {પ◌ોર}-{ધ}
       3        0   {ફ◌ોન}-{git}
       3        0   {બજ◌ે}-{oa?}
       3        0   {બ◌ંધ}-{itt}
       3        0   {બ◌ૈઠ}-{cis}
       3        0   {ભરત}-{S13}
       3        0   {ભ◌ાઈ}-{cut}
       3        0   {મર◌ે}-{wt}
       3        0   {મળ◌ી}-{unl}
       3        0   {મળ◌ે}-{AA}
       3        0   {મ◌ે◌ં}-{Ca}
       3        0   {યજ◌ુ}-{ep}
       3        0   {રજ◌ૂ}-{zz}
       3        0   {રહ◌ે}-{2}}
       3        0   {ર◌ોજ}-{OE}
       3        0   {લત◌ં}-{tdi}
       3        0   {વચ◌ા}-{aut}
       3        0   {વધ◌ુ}-{AU}
       3        0   {વ◌ૉર}-{ati}
       3        0   {શક◌ે}-{૨8S}
       3        0   {સરળ}-{dct}
       3        0   {સ◌ુખ}-{vt}
       3        0   {હત◌ા}-{Ect}
       3        0   {હત◌ી}-{Ex}
       3        0   {હત◌ી}-{cdl}
       3        0   {હત◌ી}-{dl}
       3        0   {હત◌ો}-{ott}
       3        0   {હ◌ૈ◌ં}-{§}
       3        0   {હ◌્ક}-{cs}
       3        0   {૦૩૫}-{osu}
       3        0   {૨.૫}-{LU}
       3        0   {૩૬૧}-{363}
       3        0   {૯૧૯}-{crc}
       3        0   {‘જય}-{“ZA}
       3        0   {◌ા<\n>ય}-{}
       3        0   {◌ોઈએ}-{દ◌ેઇ}
       3        0   {◌ોન◌ે}-{}
       2        0   {}-{◌્દ}
       2        0   {અ}-{આ}
       2        0   {આ}-{MU}
       2        0   {આ}-{VE}
       2        0   {આ}-{VM}
       2        0   {આ}-{vu}
       2        0   {ઍ }-{oi}
       2        0   {એડ}-{બ}
       2        0   {એમ}-{vi}
       2        0   {એર}-{ટ}
       2        0   {ક◌ી}-{aq}
       2        0   {ક◌ે}-{3S}
       2        0   {ક◌ે}-{Ss}
       2        0   {ચલ}-{A}
       2        0   {છ◌ઃ}-{A}
       2        0   {છ◌ે}-{3a}
       2        0   {છ◌ે}-{5}
       2        0   {છ◌ે}-{Bb}
       2        0   {જય}-{Sa}
       2        0   {જ◌ે}-{bP}
       2        0   {જ◌ો}-{a}
       2        0   {જ◌ો}-{ot}
       2        0   {જ◌ો}-{t}
       2        0   {જ◌ૌ}-{A}
       2        0   {ટ◌ુ}-{2}
       2        0   {ત◌ો}-{tl}
       2        0   {થઇ}-{Ud}
       2        0   {થ◌ા}-{}
       2        0   {ન◌ા}-{}
       2        0   {પણ}-{ut}
       2        0   {પણ}-{yA}
       2        0   {ફ◌ં}-{}
       2        0   {બ◌ે}-{ci}
       2        0   {મર}-{At}
       2        0   {રદ}-{ze}
       2        0   {ર◌ૂ}-{$}
       2        0   {સ◌ૌ}-{૨૦}
       2        0   {◌ેલ}-{}
       1        0   { }-{}
       1        0   {/}-{(}
       1        0   {}-{ }
       1        0   {}-{3}
       1        0   {}-{વ}
       1        0   {}-{◌્}
       1        0   {।}-{1}
       1        0   {ઍ}-{&}
       1        0   {એ}-{}
       1        0   {એ}-{જ}
       1        0   {ક}-{ડ}
       1        0   {ય}-{થ}
       1        0   {ષ}-{ટ}
       1        0   {૫}-{0}
       1        0   {૬}-{G}
       1        0   {₹}-{F}
       1        0   {◌ા}-{દ}

   Count   Missed   %Right
      79       12    84.81   {<\n>}
     710       94    86.76   { }
       1        0   100.00   {!}
       6        2    66.67   {"}
       2        1    50.00   {%}
       7        7     0.00   {'}
       8        2    75.00   {(}
       8        2    75.00   {)}
       1        1     0.00   {*}
       1        0   100.00   {+}
      26        1    96.15   {,}
      15        1    93.33   {-}
      44        3    93.18   {.}
       3        2    33.33   {/}
      11        0   100.00   {0}
      10        3    70.00   {1}
      10        2    80.00   {2}
       5        0   100.00   {3}
       2        1    50.00   {4}
       7        0   100.00   {5}
       1        0   100.00   {6}
       4        0   100.00   {7}
       3        2    33.33   {8}
       3        0   100.00   {9}
       7        1    85.71   {:}
       1        0   100.00   {;}
       1        0   100.00   {<}
       2        0   100.00   {>}
       1        0   100.00   {?}
       1        0   100.00   {[}
       1        0   100.00   {]}
       1        0   100.00   {_}
       4        0   100.00   {|}
       3        3     0.00   {°}
       1        1     0.00   {।}
     123      122     0.81   {◌ં}
      11       11     0.00   {◌ઃ}
      51       51     0.00   {અ}
      46       46     0.00   {આ}
      17       16     5.88   {ઇ}
      16       16     0.00   {ઈ}
      16       16     0.00   {ઉ}
       3        3     0.00   {ઋ}
       3        3     0.00   {ઍ}
      32       31     3.12   {એ}
       1        1     0.00   {ઐ}
       2        2     0.00   {ઑ}
      12       12     0.00   {ઓ}
       1        1     0.00   {ઔ}
     149      147     1.34   {ક}
      21       21     0.00   {ખ}
      58       57     1.72   {ગ}
      12       12     0.00   {ઘ}
       3        3     0.00   {ઙ}
      35       35     0.00   {ચ}
      35       33     5.71   {છ}
      94       93     1.06   {જ}
       7        7     0.00   {ઝ}
       5        5     0.00   {ઞ}
      61       59     3.28   {ટ}
       4        4     0.00   {ઠ}
      49       46     6.12   {ડ}
       7        7     0.00   {ઢ}
      43       43     0.00   {ણ}
     171      168     1.75   {ત}
      44       42     4.55   {થ}
      69       69     0.00   {દ}
      29       29     0.00   {ધ}
     195      193     1.03   {ન}
     106      106     0.00   {પ}
      28       27     3.57   {ફ}
      62       58     6.45   {બ}
      39       39     0.00   {ભ}
     150      146     2.67   {મ}
     105      103     1.90   {ય}
     290      288     0.69   {ર}
      85       84     1.18   {લ}
      19       19     0.00   {ળ}
     139      138     0.72   {વ}
      48       48     0.00   {શ}
      26       26     0.00   {ષ}
     124      123     0.81   {સ}
      67       67     0.00   {હ}
       7        7     0.00   {◌઼}
       4        4     0.00   {ઽ}
     391      389     0.51   {◌ા}
     111      111     0.00   {◌િ}
     169      167     1.18   {◌ી}
      75       74     1.33   {◌ુ}
      37       36     2.70   {◌ૂ}
      14       14     0.00   {◌ૃ}
     204      197     3.43   {◌ે}
      13       13     0.00   {◌ૈ}
      10       10     0.00   {◌ૉ}
     123      123     0.00   {◌ો}
       8        8     0.00   {◌ૌ}
     309      303     1.94   {◌્}
       2        2     0.00   {૦}
       5        5     0.00   {૧}
       3        3     0.00   {૨}
       3        3     0.00   {૩}
       1        1     0.00   {૪}
       6        6     0.00   {૫}
       2        2     0.00   {૬}
       1        1     0.00   {૭}
       1        1     0.00   {૮}
       5        5     0.00   {૯}
       4        3    25.00   {‘}
       6        4    33.33   {’}
       1        1     0.00   {“}
       4        1    75.00   {”}
       2        2     0.00   {₹}
