ocreval Word Accuracy Report Version 7.0
----------------------------------------
   32900   Words
    1463   Misrecognized
   95.55%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   ઉષ્ણ
       2        0   100.00   ઉષ્ણતામાન
       2        0   100.00   ઉસ
       2        0   100.00   ઉસકા
       3        0   100.00   ઉસકી
       5        0   100.00   ઉસકે
       2        0   100.00   ઉસને
       1        0   100.00   ઉસસે
       1        0   100.00   ઉસે
       2        0   100.00   ઉસ્માની
       1        0   100.00   ઉહ
       3        3     0.00   ઉ૫લબ્ઘ
       3        0   100.00   ઊ
       2        2     0.00   ઊઁ
       2        2     0.00   ઊઁઘને
       1        1     0.00   ઊઁચી
       1        0   100.00   ઊંઘ
       1        0   100.00   ઊંઘી
       1        0   100.00   ઊંચકવા
       1        0   100.00   ઊંચકવામાં
       1        0   100.00   ઊંચકીને
       2        0   100.00   ઊંચા
       1        0   100.00   ઊંચાઈઓને
       2        0   100.00   ઊંચી
       2        1    50.00   ઊંચું
       1        0   100.00   ઊંચો
       1        1     0.00   ઊંઝામાં
       1        0   100.00   ઊંડાઈ
       1        1     0.00   ઊંડાણ
       2        0   100.00   ઊંડું
       1        0   100.00   ઊંધું
       1        0   100.00   ઊગે
       1        0   100.00   ઊચુઃ
       1        0   100.00   ઊજવણી
       1        0   100.00   ઊજવાઇ
       1        0   100.00   ઊટી
       1        0   100.00   ઊઠયા
       1        0   100.00   ઊઠયાં
       2        0   100.00   ઊઠાવી
       1        0   100.00   ઊડાવવાની
       2        0   100.00   ઊડીને
       1        1     0.00   ઊડ્ડયન
       1        0   100.00   ઊતરતું
       2        0   100.00   ઊતરશે
       1        0   100.00   ઊથલપાથલની
       1        0   100.00   ઊના
       2        0   100.00   ઊનાકાંડઃ
       2        0   100.00   ઊનાળાની
       3        0   100.00   ઊપર
       1        0   100.00   ઊભરાય
       3        0   100.00   ઊભા
       1        0   100.00   ઊભી
       1        0   100.00   ઊભું
       1        0   100.00   ઊભેલા
       1        0   100.00   ઊભેલો
       4        0   100.00   ઊભો
       1        0   100.00   ઊમટ્યાં
       1        0   100.00   ઊર્જા
       1        0   100.00   ઊર્જાની
       1        0   100.00   ઊર્ધ્વગમન
       1        0   100.00   ઊર્ધ્વમુચ્ચં
       1        0   100.00   ઊર્ધ્વલિંગ
       2        0   100.00   ઊષ્મા
       1        0   100.00   ઊષ્માણ
       1        1     0.00   ઋ
       1        1     0.00   ઋઋબીસાત્
       2        2     0.00   ઋક્
       1        1     0.00   ઋગ્વેદ
       1        1     0.00   ઋચઃ
       1        1     0.00   ઋચા
       1        1     0.00   ઋચ્છયા
       8        8     0.00   ઋણ
       1        1     0.00   ઋણદાતાના
       1        1     0.00   ઋતા
       1        1     0.00   ઋતિક
       2        2     0.00   ઋતુઓં
       1        1     0.00   ઋતોરણ્
       9        9     0.00   ઋષિ
       2        2     0.00   ઋષિવરોએ
       2        2     0.00   ઋષી
       1        1     0.00   ઋષીણાં
       2        2     0.00   ઋષીન્સ્વાધ્યાયદીક્ષાભિર્દેવાન્યજ્ઞૈરનુત્તમૈઃ
       1        1     0.00   ઋ૨ઉપસ્તમ્ભકં
      76        4    94.74   ઍ
       2        0   100.00   ઍક્સેસરિઝ
       2        2     0.00   ઍગ્લો
       1        0   100.00   ઍડ
       1        1     0.00   ઍડિઆબૅટિક
       2        0   100.00   ઍપ્સિલન
       1        1     0.00   ઍમેચ્યોર
       1        0   100.00   ઍરાષ્ટ્રં
       1        0   100.00   ઍલૉપતિ
       2        0   100.00   ઍલ્ફિન્સ્ટન
       3        0   100.00   ઍવિષાણો
       1        0   100.00   ઍસિમ્ટોટ
     101        0   100.00   એ
       1        0   100.00   એ'ય
       1        0   100.00   એ.ડી
       1        0   100.00   એ.પી.જે
       1        0   100.00   એંટીબૉડી
       1        0   100.00   એંટીબૉયોટિક
       3        1    66.67   એંટ્રી
       3        0   100.00   એંડ્રૉયડ
       1        0   100.00   એઆઇસીસીનાં
       2        0   100.00   એઈડઝ
       1        0   100.00   એએનએમસીએબી
     187        0   100.00   એક
       2        0   100.00   એકંદરે
       1        0   100.00   એકજ
       1        0   100.00   એકજુથ
       1        0   100.00   એકઝાટકે
       1        0   100.00   એકટ
       2        0   100.00   એકઠા
       1        0   100.00   એકતમે
       1        0   100.00   એકતાનું
       1        0   100.00   એકતાનો
       1        0   100.00   એકત્ર
       1        0   100.00   એકત્રીકરણના
       1        0   100.00   એકદમ
       1        1     0.00   એકદૃષ્ટ
       1        0   100.00   એકદેશો
       2        0   100.00   એકના
       1        0   100.00   એકનું
       2        0   100.00   એકબીજા
       1        0   100.00   એકબીજાની
       2        0   100.00   એકબીજાને
       2        0   100.00   એકમ
       3        0   100.00   એકમાત્ર
       2        0   100.00   એકમો
       1        0   100.00   એકરસ
       2        0   100.00   એકલ
       1        0   100.00   એકલવાયો
       1        0   100.00   એકલા
       1        0   100.00   એકલું
       2        0   100.00   એકલો
       4        0   100.00   એકવાર
       2        0   100.00   એકસટર્નલ
       2        0   100.00   એકસટર્નાલિટીઝ
       1        0   100.00   એકસમાન
       1        0   100.00   એકસાથે
       2        0   100.00   એકસૂત્રમાં
       1        0   100.00   એકાંકી
       2        0   100.00   એકાંત
       2        0   100.00   એકાંતમાં
       1        0   100.00   એકાઉન્ટ
       5        1    80.00   એકાઉન્ટટ્વીટ્સ
       2        0   100.00   એકાએક
       1        0   100.00   એકાકી
       1        0   100.00   એકાચ
       3        0   100.00   એકાદ
       1        0   100.00   એકીકૃત
       1        0   100.00   એકે
       1        0   100.00   એકેડેમીમાં
       1        0   100.00   એકેનાંશેન
       1        0   100.00   એક્ચ્યુઅલ
       2        0   100.00   એક્ઝિક્યુટીવ
       1        0   100.00   એક્ઝિટ
       1        0   100.00   એક્ટ
       2        0   100.00   એક્ટિવ
       1        0   100.00   એક્ટીવ
       3        0   100.00   એક્ટ્રેસ
       1        1     0.00   એક્થી
       1        0   100.00   એક્વિડિ
       1        0   100.00   એક્વેરિયમમાં
       1        0   100.00   એક્શનસ્ક્રિપ્ટ
       1        0   100.00   એક્સ
       2        0   100.00   એક્સચેન્જ
       3        0   100.00   એક્સટ્રા
       1        0   100.00   એક્સપાયરી
       9        0   100.00   એક્સપ્રેસ
       2        0   100.00   એક્સરસાઇઝ
       1        0   100.00   એક્સાઇઝ
       3        0   100.00   એક્સ્ટ્રાઓર્ડિનરી
       1        0   100.00   એક્સ્પાયર્ડ
       2        0   100.00   એખલાસના
       1        0   100.00   એગો
       1        0   100.00   એગ્જીક્યૂટિવ
       1        0   100.00   એગ્રીમેન્ટ
       3        0   100.00   એચ
       2        2     0.00   એચ.આઈ.વી
       2        0   100.00   એચ.આઈ.વી.ના
       1        1     0.00   એચ1બી
       1        0   100.00   એચઆર
       1        0   100.00   એચટીએમએલ
       1        0   100.00   એચયુએલ
       1        0   100.00   એજ
       2        0   100.00   એજંસી
       1        0   100.00   એજન્ટ
       1        0   100.00   એજન્ટનો
       2        0   100.00   એજન્ટે
       2        0   100.00   એઝ
       2        0   100.00   એઝમ્શન્સ
       1        0   100.00   એટન
       2        0   100.00   એટલાન્ટિક
       4        0   100.00   એટલી
       6        0   100.00   એટલું
      23        1    95.65   એટલે
       1        0   100.00   એટીએમ
       1        0   100.00   એટીએસના
       2        0   100.00   એટેન્શન
       2        0   100.00   એટ્લે
       1        0   100.00   એઠા
       1        0   100.00   એડજસ્ટેબલ
       2        0   100.00   એડમિશન
       1        0   100.00   એડવાંસ
       1        0   100.00   એડિટોરિયલ
       1        1     0.00   એડ્મિક્ષ્ડ
       2        1    50.00   એડ્રેસ
       7        0   100.00   એણે
       2        2     0.00   એતચ્છ્રુત્વા
       2        0   100.00   એતત્તત્ત્વોપદેશેન
       1        0   100.00   એતત્ત્યત્ત
       1        0   100.00   એતદ્
       1        0   100.00   એતન્મૂલ્યમહં
       1        0   100.00   એતાં
       1        0   100.00   એતાદૃશં
       1        0   100.00   એતાન્
       1        0   100.00   એથલીટોમાં
       3        0   100.00   એન
       1        0   100.00   એનઆઇટી
       1        0   100.00   એનઆરઆઈ
       1        0   100.00   એનઇ
       1        0   100.00   એનઈઈટી
       2        0   100.00   એનએચએસ
       1        0   100.00   એનએફઓ
       1        0   100.00   એનક્લોઝર
       2        0   100.00   એનજીઓનો
       2        0   100.00   એનડ
       1        0   100.00   એનડીએ
       1        0   100.00   એનડીટીવી
       1        0   100.00   એનપીટી
       1        0   100.00   એનર્જી
       1        1     0.00   એનસીડેક્સે
       1        0   100.00   એનસીસી
       8        0   100.00   એના
       1        0   100.00   એનાં
       1        0   100.00   એનાટોલિયાના
       2        0   100.00   એનાથી
       2        0   100.00   એનિમલ
       1        0   100.00   એનિમેશન
       1        0   100.00   એની
       1        0   100.00   એનુ
       1        0   100.00   એનું
      14        0   100.00   એને
       4        0   100.00   એનો
       1        0   100.00   એનોડ
       1        0   100.00   એન્કાઉન્ટર
       1        0   100.00   એન્ક્રિપ્શન
       1        0   100.00   એન્જિન
       1        0   100.00   એન્જિનયર
       1        0   100.00   એન્જિનિયરિંગ
       1        0   100.00   એન્જિનીયરની
       2        0   100.00   એન્જિલસ
       1        0   100.00   એન્ટરટેઈનમેન્ટ
       1        0   100.00   એન્ટરટેઈન્મેન્ટની
       2        0   100.00   એન્ટ્રી
      10        0   100.00   એન્ડ
       5        0   100.00   એન્ડ્રોઇડ
       1        0   100.00   એન્થોની
       1        0   100.00   એન્યુઅલ
       2        0   100.00   એપલ
       1        1     0.00   એપાર્ટમેન્ર્
       1        0   100.00   એપિનેફ્રાઇન
       1        0   100.00   એપોલોમાં
       1        0   100.00   એપ્રિલ
       1        0   100.00   એપ્લાય
       2        0   100.00   એફઆઇપીબી
       2        0   100.00   એફઆઈઆર
       1        1     0.00   એફઓબી
       1        0   100.00   એફટીઆઈએલ
       4        0   100.00   એફડી
       1        0   100.00   એફવી
       1        0   100.00   એબં
       2        0   100.00   એબી
       2        0   100.00   એબીપી
       1        0   100.00   એભ
      20        1    95.00   એમ
       1        0   100.00   એમ.સી.એફ
       2        0   100.00   એમએમ
       1        0   100.00   એમએલડી
       1        0   100.00   એમટીવી
       1        0   100.00   એમડબ્લ્યુપી
       1        0   100.00   એમડી
       5        0   100.00   એમણે
       2        0   100.00   એમના
       6        0   100.00   એમની
       2        0   100.00   એમનું
      12        0   100.00   એમને
       2        0   100.00   એમનો
       1        0   100.00   એમસીએક્સ
       1        0   100.00   એમસીઓની
       1        0   100.00   એમા
       3        0   100.00   એમાં
       2        0   100.00   એમિકા
       2        0   100.00   એમ્પાયર
       5        0   100.00   એમ્બ્યુલન્સ
       1        0   100.00   એમ્બ્યુલન્સની
       2        0   100.00   એમ્યુઝમેન્ટ
       1        0   100.00   એયર
       1        0   100.00   એયુ
       1        0   100.00   એયુએમ
       3        0   100.00   એર
       2        0   100.00   એરંડાની
       1        0   100.00   એરટેલ
       3        0   100.00   એરપોર્ટ
       1        0   100.00   એરપોર્ટથી
       1        0   100.00   એરલાઈન્સના
       1        0   100.00   એરવેઝની
       1        0   100.00   એરહોસ્ટેસે
       2        0   100.00   એરા
       1        0   100.00   એરીના
       1        0   100.00   એરોનોટિક્સ
       3        0   100.00   એલ
       3        0   100.00   એલઆઈસી
       1        0   100.00   એલજી
       1        0   100.00   એલર્જીઓ
       1        0   100.00   એલાઇમેન્ટની
       2        0   100.00   એલાયન્સ
       1        0   100.00   એલાયન્સના
       2        0   100.00   એલીઝાબેથ
       1        0   100.00   એલીસવાઇયર
       9        0   100.00   એવં
       1        0   100.00   એવઓં
       1        1     0.00   એવમુત્સઙ્ગ
       1        0   100.00   એવમેષ
      21        0   100.00   એવા
       2        0   100.00   એવામાં
      15        0   100.00   એવી
       2        0   100.00   એવુ
      15        0   100.00   એવું
       1        0   100.00   એવુકે
       3        0   100.00   એવો
       1        0   100.00   એવોર્ડ
       2        0   100.00   એવોર્ડમાં
       4        0   100.00   એશ
       1        0   100.00   એશિયન
       1        0   100.00   એશિયા
       1        0   100.00   એશિયાટીક
       2        0   100.00   એશિયાનું
       1        0   100.00   એશીયા
       2        0   100.00   એશીયાટીક
       2        0   100.00   એષાં
       6        0   100.00   એસ
       1        0   100.00   એસ.એમ.એસ
       1        0   100.00   એસઆર
       1        0   100.00   એસએસએલ
       1        0   100.00   એસકેએસઈ
       1        0   100.00   એસડીઓ
       2        0   100.00   એસપી
       1        0   100.00   એસિડ12
       2        0   100.00   એસી
       1        0   100.00   એસીટામીપ્રીડ
       2        0   100.00   એસીબીએ
       1        0   100.00   એસેટના
       1        0   100.00   એસોસિએશન
       1        0   100.00   એસોસિએશનના
       2        0   100.00   એસ્ટાબ્લિશમેન્ટ
       1        0   100.00   એસ્ટ્રો
       2        0   100.00   એસ્ટ્રોલૉજી
       2        0   100.00   એસ્ટ્રોસેજ.કૉમ
       2        0   100.00   એસ્સાર
       1        0   100.00   એહલેબૈત
       1        0   100.00   એહિ
       2        2     0.00   ઐ
       1        1     0.00   ઐજેજ
       5        5     0.00   ઐતિહાસિક
       1        1     0.00   ઐદ્રવાયવ
       1        1     0.00   ઐન
       1        1     0.00   ઐના
       1        1     0.00   ઐમજ઼ૉન
       1        1     0.00   ઐમજૉન
       2        2     0.00   ઐરાવતસ્થો
       1        1     0.00   ઐલેવર
       1        1     0.00   ઐવજી
       2        2     0.00   ઐશ્વર્યા
       5        5     0.00   ઐસા
       1        1     0.00   ઐસિસ્ટેંટ
       1        1     0.00   ઐસી
       3        2    33.33   ઐસે
      11        0   100.00   ઑ
       1        1     0.00   ઑક્ટોબરમધ્યે
       1        0   100.00   ઑક્સફોર્ડ
       1        0   100.00   ઑક્સાઇડ
       2        0   100.00   ઑક્સિપિટલ
       3        0   100.00   ઑક્સીજન
       2        0   100.00   ઑગસ્ટ
       1        1     0.00   ઑટિજ્મ
       6        1    83.33   ઑટો
       2        0   100.00   ઑટોમન
       1        0   100.00   ઑડ
       2        0   100.00   ઑડિએંસ
       2        0   100.00   ઑડિઓ
       2        0   100.00   ઑડિયો
       1        0   100.00   ઑથર
       2        0   100.00   ઑન
       2        0   100.00   ઑનર્સ
       8        0   100.00   ઑનલાઇન
       1        0   100.00   ઑનસ્ક્રીન
       1        0   100.00   ઑપન
       2        0   100.00   ઑપરેશન
       1        0   100.00   ઑપરેશનોમાંથી
      13        1    92.31   ઑફ
       2        0   100.00   ઑફર
       5        4    20.00   ઑફ઼
       1        0   100.00   ઑફિશિયલી
       6        0   100.00   ઑફિસ
       2        0   100.00   ઑફિસર
       1        0   100.00   ઑરેગોનની
       1        0   100.00   ઑર્કિડ
       1        1     0.00   ઑર્ગૅઝમ
       2        0   100.00   ઑર્ગેજ્મ
       1        0   100.00   ઑર્ગેનાઈઝેશન
       1        0   100.00   ઑર્ડનન્સ
       1        1     0.00   ઑર્થૉટ્રોપિઝમ
       1        0   100.00   ઑર્થોપ્ટર
       1        0   100.00   ઑર્થોમૅટિક
       1        0   100.00   ઑર્નિડાજ઼ોલ
       1        0   100.00   ઑલ
       1        0   100.00   ઑલરાઉંડર
      13        1    92.31   ઑસ્કર
       1        0   100.00   ઑસ્કર:ઘોષણા
       1        0   100.00   ઑસ્ટ્રેલિયન
      11        2    81.82   ઑસ્ટ્રેલિયા
       2        0   100.00   ઑસ્ટ્રેલિયાઈ
       5        0   100.00   ઓ
       1        0   100.00   ઓ'કોલઘને
       2        0   100.00   ઓ'નિલે
       1        0   100.00   ઓ.કે.ની
       3        3     0.00   ઓઁલ
       1        1     0.00   ઓં
       1        0   100.00   ઓઇલ
       1        0   100.00   ઓકીફની
       4        0   100.00   ઓક્ટોબર
       2        0   100.00   ઓક્ટોબરની
       3        0   100.00   ઓક્ટોબરે
       1        0   100.00   ઓક્ષોટોસીન
       1        0   100.00   ઓખળ
       1        0   100.00   ઓખા
       1        0   100.00   ઓખાત
       1        0   100.00   ઓગને
       3        0   100.00   ઓગસ્ટ
       1        0   100.00   ઓગસ્ટના
       1        0   100.00   ઓગસ્ટનો
       1        0   100.00   ઓગસ્ટીન
       2        0   100.00   ઓગીઠુ
       1        0   100.00   ઓછા
       1        0   100.00   ઓછી
       3        0   100.00   ઓછું
       4        0   100.00   ઓછો
       2        0   100.00   ઓજઃ
       1        0   100.00   ઓજસ
       1        0   100.00   ઓજસા
       2        0   100.00   ઓઝાર્ક
       3        0   100.00   ઓઝોન
       1        0   100.00   ઓટો
       2        0   100.00   ઓટોમાન
       1        0   100.00   ઓટોમોબાઇલ્સ
       1        0   100.00   ઓટોમોબાઈલ
       1        0   100.00   ઓટ્ટો
       2        0   100.00   ઓડડર
       1        0   100.00   ઓડિટર્સે
       2        0   100.00   ઓડિયો
       1        0   100.00   ઓડિશનમાં
       1        0   100.00   ઓઢણીનો
       2        0   100.00   ઓઢાડીને
       2        0   100.00   ઓઢી
       2        0   100.00   ઓઢો
       1        1     0.00   ઓઢ્યો
       2        0   100.00   ઓતાવુ
       1        0   100.00   ઓથૈ
       2        0   100.00   ઓથોરિટીએ
       1        0   100.00   ઓથોરિટીને
       1        0   100.00   ઓથોરિટી’ના
       1        0   100.00   ઓથોરીટી
       1        0   100.00   ઓદતીનાઅં
       4        0   100.00   ઓન
       5        0   100.00   ઓનલાઇન
       5        0   100.00   ઓનલાઈન
       1        0   100.00   ઓપન
       2        0   100.00   ઓપરેટર
       2        0   100.00   ઓપરેટિંગ
       3        0   100.00   ઓપરેશન
       1        0   100.00   ઓપરેશનો
       1        0   100.00   ઓપેન
       9        0   100.00   ઓફ
       2        0   100.00   ઓફઃ
       2        0   100.00   ઓફર
       1        0   100.00   ઓફરને
       1        0   100.00   ઓફશોર
       1        0   100.00   ઓફિસ
       1        1     0.00   ઓફિસની
       3        0   100.00   ઓફિસર
       1        0   100.00   ઓફિસર્સ
       1        0   100.00   ઓબામા
       2        0   100.00   ઓબામાના
       1        0   100.00   ઓબીસી
       2        0   100.00   ઓબેરૉય
       1        0   100.00   ઓબ્જેક્શન
       1        1     0.00   ઓબ્ઝર્વેશન
       1        0   100.00   ઓમકારા
       1        0   100.00   ઓમપુરી
       1        0   100.00   ઓમિતિ
       2        0   100.00   ઓર
       2        0   100.00   ઓરડામાં
       2        0   100.00   ઓરડીમાં
       1        0   100.00   ઓરલ
       2        0   100.00   ઓરાયન
       1        0   100.00   ઓરિગામિ
       1        0   100.00   ઓરિજિનલ
       1        0   100.00   ઓરિજીનની
       1        0   100.00   ઓરીજલન
       2        0   100.00   ઓરૉરા
       1        0   100.00   ઓર્કેસ્ટ્રા
       1        0   100.00   ઓર્ગેનિક
       1        0   100.00   ઓલ
       1        0   100.00   ઓલિમ્પિકમાં
       2        0   100.00   ઓલિમ્પીક
       1        0   100.00   ઓળંગી
       2        0   100.00   ઓળખ
       1        0   100.00   ઓળખવા
       2        0   100.00   ઓળખવામાં
       3        0   100.00   ઓળખાણ
       1        1     0.00   ઓળખાણૉ
       1        0   100.00   ઓળખાતા
       1        0   100.00   ઓળખાતું
       5        0   100.00   ઓળખાય
       2        0   100.00   ઓળખાવાય
       1        0   100.00   ઓળખાવે
       1        0   100.00   ઓળખી
       2        0   100.00   ઓળખીએ
       2        0   100.00   ઓળો
       1        0   100.00   ઓવરબ્રિજ
       1        0   100.00   ઓવરમાં
       1        0   100.00   ઓવરસીજ
       1        0   100.00   ઓવરસોલ્ડ
       1        0   100.00   ઓવૈસી
       1        0   100.00   ઓશનસેટ
       1        0   100.00   ઓશીકાંના
       1        0   100.00   ઓષધ્યઃ
       1        0   100.00   ઓસ્ટીઓપેથી
       1        0   100.00   ઓસ્ટ્રેલિયાના
       1        0   100.00   ઓસ્ટ્રેલિયાની
       2        0   100.00   ઓહિયો
       1        0   100.00   ઔ
       2        0   100.00   ઔજસ્યનાદયોગશ્ચ
       1        0   100.00   ઔજાર
       1        0   100.00   ઔડલા
       1        0   100.00   ઔડા
       2        0   100.00   ઔદિચ્ય
       2        0   100.00   ઔદીચ્ય
       6        2    66.67   ઔદ્યોગિક
       1        0   100.00   ઔદ્યોલગક
       1        0   100.00   ઔદ્યૌગિકક્ષેત્રે
       3        0   100.00   ઔધોગિક
       2        0   100.00   ઔપચારિક
      58        1    98.28   ઔર
       1        0   100.00   ઔરં
       1        1     0.00   ઔરંગજ઼ેબ
       1        0   100.00   ઔરંગજેબ
       2        0   100.00   ઔરંગાબાદ
       2        0   100.00   ઔરતોં
       1        1     0.00   ઔર્વીઅત્રવૃદ્ધિ
       1        0   100.00   ઔશેલામ
       2        0   100.00   ઔષધ
       2        0   100.00   ઔષધઃ
       2        0   100.00   ઔષધિ
       2        0   100.00   ઔષસીરાગપૂજિત
       2        0   100.00   ક
       2        0   100.00   ક.મા
       1        0   100.00   કંઇ
       1        0   100.00   કંઈ
       7        0   100.00   કંઈક
       1        0   100.00   કંકુબાઈ
       1        0   100.00   કંગના
       1        0   100.00   કંગાળ
       1        0   100.00   કંટાળીને
       3        0   100.00   કંટ્રોલ
       2        0   100.00   કંડક્ટરને
       1        0   100.00   કંથારિયા
       1        0   100.00   કંપનિયોં
       8        0   100.00   કંપની
       3        0   100.00   કંપનીએ
       2        0   100.00   કંપનીઓ
       1        0   100.00   કંપનીઝ
       2        0   100.00   કંપનીના
       2        0   100.00   કંપનીની
       1        0   100.00   કંપી
       1        0   100.00   કંબોડિયા
       1        0   100.00   કંવલજિત
       1        0   100.00   કંવાટને
       1        0   100.00   કંસોલ
       3        1    66.67   કઃ
       6        0   100.00   કઈ
       1        0   100.00   કકકડે
       1        0   100.00   કક્ષને
       1        0   100.00   કક્ષા
       2        0   100.00   કક્ષાએ
       1        0   100.00   કક્ષાના
       1        0   100.00   કક્ષાવાળા
       1        0   100.00   કક્ષીવન્તં
       1        0   100.00   કચરો
       1        0   100.00   કચવાહા
       1        0   100.00   કચાકચિ
       1        0   100.00   કચેરી
       2        0   100.00   કચેરીઓ
       1        0   100.00   કચેરીને
       2        2     0.00   કચ્ચિત્સર્વેઽનુરક્તાસ્ત્વા
       1        0   100.00   કચ્ચી
       6        0   100.00   કચ્છ
       2        0   100.00   કચ્છઃ
       2        0   100.00   કચ્છનાં
       2        0   100.00   કચ્છપાંશ્ચ
       6        0   100.00   કચ્છમાં
       2        0   100.00   કઝર
       2        0   100.00   કટ
       2        2     0.00   કટઑફ
       1        0   100.00   કટપ્પા
       1        0   100.00   કટરીના
       1        0   100.00   કટલેસ
       1        0   100.00   કટહલ
       1        0   100.00   કટાઈ
       1        0   100.00   કટાક્ષ
       1        0   100.00   કટાર
       1        0   100.00   કટિબધ્ધ
       2        0   100.00   કટિહાર
       2        0   100.00   કટુ
       1        0   100.00   કટોકટી
       1        0   100.00   કટોરા
       1        0   100.00   કઠણ
       1        0   100.00   કઠિન
       2        0   100.00   કઠીન
       1        0   100.00   કઠીબધા
       2        0   100.00   કઠુઆ
       1        0   100.00   કઠોર
       1        0   100.00   કઠોળ
       3        0   100.00   કડક
       2        0   100.00   કડવો
       1        0   100.00   કડ઼ી
       1        0   100.00   કડાકાભડાકા
       1        0   100.00   કડાના
       3        0   100.00   કડી
       1        0   100.00   કઢાયો
       1        0   100.00   કઢાવવાની
       1        1     0.00   કઢી
       2        0   100.00   કણ
       1        0   100.00   કણદેવી
       1        0   100.00   કણ્ઠં
       2        0   100.00   કતારગામમાં
       2        0   100.00   કથં
       1        0   100.00   કથઞ્ચન
       1        0   100.00   કથમન્યા
       1        0   100.00   કથયત્યરિસૂદન
       1        0   100.00   કથળતાં
       2        0   100.00   કથા
       2        0   100.00   કથાની
       1        0   100.00   કથ્થઈ
       1        1     0.00   કદમોં
       2        0   100.00   કદાચ
       1        0   100.00   કદિ
       1        0   100.00   કદી
       2        2     0.00   કદ્દૂ
       2        0   100.00   કનકસૂત્રેણ
       2        0   100.00   કનૈયાલાલ
       2        0   100.00   કન્ઝમ્પશન
       2        0   100.00   કન્ટેન્ટનો
       1        0   100.00   કન્ટ્રી
       1        0   100.00   કન્નડ
       1        1     0.00   કન્નડ઼
       2        0   100.00   કન્પભડ
       1        0   100.00   કન્યા
       1        0   100.00   કન્યાનું
       1        0   100.00   કન્યાને
       1        0   100.00   કન્યાર્પણેન
       2        0   100.00   કન્યાશાળા
       1        0   100.00   કન્સ્ટ્રક્શન
       1        1     0.00   કન્સ્રક્ટ્શન
       3        0   100.00   કપ
       1        1     0.00   કપટોઽસ્ત્રી
       4        0   100.00   કપડા
       2        0   100.00   કપડાની
       1        0   100.00   કપડાનું
       1        0   100.00   કપમાં
       1        0   100.00   કપલે
       1        0   100.00   કપાવવા
       1        0   100.00   કપાસી
       1        1     0.00   કપિગોત્રોત્પન્ન
       1        0   100.00   કપોતો
       1        0   100.00   કપોપનતા
       2        0   100.00   કફ
       1        1     0.00   કફઘ્નં
       1        0   100.00   કફવાતહરાણિ
       1        0   100.00   કબજીયાત
       1        0   100.00   કબજો
       1        0   100.00   કબડ્ડી
       2        0   100.00   કબીર
       2        0   100.00   કબ્જે
       2        0   100.00   કબ્જો
       2        0   100.00   કબ્રસ્તાન
       1        0   100.00   કબ્રસ્તાનમાં
       5        0   100.00   કભી
       1        0   100.00   કમ
       1        0   100.00   કમજોર
       1        0   100.00   કમઠી
       1        0   100.00   કમરે
       2        0   100.00   કમર્સિઅલ
       1        0   100.00   કમલાસની
       1        0   100.00   કમલેશ
       1        0   100.00   કમલોં
       2        0   100.00   કમળશી
       3        0   100.00   કમા
       2        0   100.00   કમાઈ
       1        0   100.00   કમાણી
       2        0   100.00   કમિશનને
       1        0   100.00   કમિશનર
       1        0   100.00   કમિશન્ડ
       2        0   100.00   કમી
       2        0   100.00   કમ્
       1        0   100.00   કમ્પ
       1        0   100.00   કમ્પયુટિંગ
       1        0   100.00   કમ્પ્યૂટર
       1        0   100.00   કમ્પ્યૂટરના
       1        0   100.00   કમ્પ્યૂટરનો
       2        0   100.00   કયર્
       1        0   100.00   કયલાની
       4        0   100.00   કયા
       1        0   100.00   કયાભ
       2        0   100.00   કયારનો
       1        0   100.00   કયું
       1        0   100.00   કયુસાના
       1        0   100.00   કયોષછે
      10        0   100.00   કર
       1        0   100.00   કર2763
       1        1     0.00   કરઇ
       3        0   100.00   કરઈ
       1        0   100.00   કરકરે
       2        0   100.00   કરકે
       1        0   100.00   કરચલીઓ
       1        0   100.00   કરજણથી
       2        0   100.00   કરજો
       4        0   100.00   કરણ
       1        0   100.00   કરણિંસહ
       1        0   100.00   કરણ્યાચી
      15        0   100.00   કરતા
      11        0   100.00   કરતાં
       5        0   100.00   કરતી
       6        0   100.00   કરતે
       3        0   100.00   કરતો
       2        0   100.00   કરના
       3        0   100.00   કરનાર
       1        0   100.00   કરનારા
       8        0   100.00   કરને
       1        0   100.00   કરલાભ
      21        0   100.00   કરવા
       1        0   100.00   કરવાઈ
       1        0   100.00   કરવાએ
       3        0   100.00   કરવાથી
       2        0   100.00   કરવાના
       5        0   100.00   કરવાની
       5        0   100.00   કરવાનું
       2        0   100.00   કરવાને
      10        0   100.00   કરવાનો
      35        0   100.00   કરવામાં
       1        0   100.00   કરવામાંઆવેછે
       3        0   100.00   કરવી
       7        0   100.00   કરવું
       5        0   100.00   કરવો
       6        0   100.00   કરશે
       1        0   100.00   કરશો
       1        0   100.00   કરસનદાસ
       1        0   100.00   કરહાટ
       1        0   100.00   કરાઈ
       2        0   100.00   કરાચીમાં
       1        0   100.00   કરાટે
       1        0   100.00   કરાતા
       1        0   100.00   કરાયચે
       1        0   100.00   કરાયા
       1        0   100.00   કરાયું
       1        0   100.00   કરાયે
       1        0   100.00   કરાયેલું
       1        0   100.00   કરાયો
       2        0   100.00   કરાર
       6        0   100.00   કરાવશે
       1        0   100.00   કરાવાવ
       2        0   100.00   કરાવી
       1        0   100.00   કરાવીશ
       2        0   100.00   કરાવે
       1        0   100.00   કરાવ્યુ
