ocreval Word Accuracy Report Version 7.0
----------------------------------------
   31672   Words
    4380   Misrecognized
   86.17%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   કૌભાંડ
       2        0   100.00   કૌભાંડઃ
       2        0   100.00   કૌમારત્વ
       3        0   100.00   કૌરવ
       2        0   100.00   કૌવત
       2        0   100.00   કૌશલ્ય
       1        1     0.00   કૌશીકભાઇ
       1        0   100.00   ક્ચ્છ
       1        0   100.00   ક્થા
       2        2     0.00   ક્નુનાના
       1        0   100.00   ક્યાં
       2        0   100.00   ક્યાંક
       4        0   100.00   ક્યાંથી
       1        0   100.00   ક્યારે
       2        2     0.00   ક્યારેય
       3        3     0.00   ક્યૂરેટર
       2        2     0.00   ક્રમશઃ
       1        1     0.00   ક્રમાનુસાર
       1        1     0.00   ક્રાંતિકાળ
       2        0   100.00   ક્રાઇમ
       2        2     0.00   ક્રાઇમબ્રાન્ચ
       1        1     0.00   ક્રાઇસ્ટ
       1        0   100.00   ક્રાઈમને
       1        1     0.00   ક્રાઈમબ્રાંચે
       1        0   100.00   ક્રિએટીવ
       4        0   100.00   ક્રિકેટ
       2        2     0.00   ક્રિકેટને
       2        0   100.00   ક્રિકેટમાં
       2        1    50.00   ક્રિકેટર
       1        1     0.00   ક્રિકેટર્સની
       1        0   100.00   ક્રિયાપદ
       1        1     0.00   ક્રિયામન્ત્રવિહીનોઽપિ
       1        0   100.00   ક્રિષ્ના
       1        0   100.00   ક્રિસમસ
       2        0   100.00   ક્રીએટીનીન
       2        0   100.00   ક્રીએટીવ
       1        0   100.00   ક્રીચક
       1        1     0.00   ક્રીડાનૌકા
       2        2     0.00   ક્રીમી
       2        2     0.00   ક્રુઝેડ
       1        1     0.00   ક્રુદ્ધોઽભ્યતાડયત્
       1        0   100.00   ક્રુપા
       1        0   100.00   ક્રુષિ
       2        2     0.00   ક્રૂઝ
       2        2     0.00   ક્રૂડ
       1        1     0.00   ક્રૂડના
       1        0   100.00   ક્રૂડની
       2        0   100.00   ક્રેડિટ
       2        2     0.00   ક્રોધ
       1        0   100.00   ક્રોધથી
       1        1     0.00   ક્રોધરક્તેક્ષણઃ
       1        1     0.00   ક્રોધિત
       2        2     0.00   ક્લાઈન્ટો
       1        0   100.00   ક્લાસ
       7        4    42.86   ક્લિક
       1        0   100.00   ક્લિપ
       1        1     0.00   ક્લેઇમની
      19        7    63.16   ક્વ
       2        0   100.00   ક્વચિત્‌
       2        0   100.00   ક્વાશુભં
       1        1     0.00   ક્વિઝ
       1        0   100.00   ક્વિને
       4        0   100.00   ક્વિન્ટલ
       2        0   100.00   ક્ષણ
       2        0   100.00   ક્ષતિઓને
       1        1     0.00   ક્ષત્રકર્મણા
       1        0   100.00   ક્ષત્રપ
       1        0   100.00   ક્ષત્રિય
       2        0   100.00   ક્ષત્રિયા
       2        0   100.00   ક્ષત્રે
       1        0   100.00   ક્ષબમારીના
       2        0   100.00   ક્ષમતયુક્ત
       4        0   100.00   ક્ષમતા
       1        1     0.00   ક્ષમતાનો
       1        0   100.00   ક્ષમા
       2        0   100.00   ક્ષમાને
       1        1     0.00   ક્ષયસંસ્થા
       1        0   100.00   ક્ષાન્તેન
       1        0   100.00   ક્ષીણા
       1        0   100.00   ક્ષુદ્રાણ્ડમત્સ્યસંઘાત
       1        1     0.00   ક્ષુલ્લકેભ્યશ્ચ
       1        0   100.00   ક્ષેત્રત્વ
       2        0   100.00   ક્ષેત્રની
       1        0   100.00   ક્ષેત્રને
       1        0   100.00   ક્ષેત્રફળ
       3        1    66.67   ક્ષેત્રમાં
       1        1     0.00   ક્ષેત્રવૃદ્ધિ
       1        0   100.00   ક્ષેત્રાધિકાર
      10        1    90.00   ક્ષેત્રે
       2        0   100.00   ક્ષેમં
       1        0   100.00   ક્ષેમકુશળ
       1        0   100.00   ક્ષેમન
       1        1     0.00   ક્ષોભણં
       1        0   100.00   ક્ષોભયન્તિ
       1        1     0.00   ક્ષોભિતં
       7        0   100.00   ખ
       1        0   100.00   ખંડ
       2        0   100.00   ખંડકાવ્ય
       1        0   100.00   ખંડેરિયા
       1        0   100.00   ખંદ્‌
       2        0   100.00   ખંભાલીડા
       2        0   100.00   ખંભાળિયામાં
       1        0   100.00   ખખડધજ
       1        1     0.00   ખગોળશાસ્‍ત્રી
       1        0   100.00   ખગ્ગડ
       1        0   100.00   ખચા
       1        0   100.00   ખચિ
       1        1     0.00   ખચેર્‌
       1        0   100.00   ખજાનો
       2        0   100.00   ખટકે
       1        0   100.00   ખટરાગ
       1        0   100.00   ખડકો
       1        1     0.00   ખડણ
       1        0   100.00   ખડમાં
       2        0   100.00   ખડા
       2        2     0.00   ખણ્ડમસ્ત્રિયામ્
       2        0   100.00   ખત
       3        0   100.00   ખતરનાક
       4        0   100.00   ખતરો
       1        1     0.00   ખદબદતી
       1        0   100.00   ખદિર
       1        0   100.00   ખનીજની
       2        0   100.00   ખનીજનો
      17        0   100.00   ખબર
       2        0   100.00   ખભરગફઇ
       1        0   100.00   ખભસ
       1        1     0.00   ખભેડું
       2        0   100.00   ખમ
       2        0   100.00   ખમણની
       1        0   100.00   ખમા
       2        0   100.00   ખમ્મા
       1        0   100.00   ખરચાવાના
       2        0   100.00   ખરબચડા
       1        0   100.00   ખરશી
       3        0   100.00   ખરાબ
       2        0   100.00   ખરી
       2        0   100.00   ખરીદવા
       2        0   100.00   ખરીદશે
       1        1     0.00   ખરીદાયો
       6        0   100.00   ખરીદી
       1        0   100.00   ખરીદીમાં
       2        0   100.00   ખરીદો
       2        0   100.00   ખરીદ્યું
       3        1    66.67   ખરું
       4        0   100.00   ખરો
      11        0   100.00   ખર્ચ
       1        1     0.00   ખર્ચઃ
       2        0   100.00   ખર્ચનાં
       1        1     0.00   ખર્ચનો
       2        0   100.00   ખર્ચવામાં
      10        0   100.00   ખર્ચે
       1        0   100.00   ખર્પર
       1        0   100.00   ખલીલ
       1        0   100.00   ખલ્વિયં
       1        0   100.00   ખળભગત
       1        1     0.00   ખશ
       1        0   100.00   ખસખસ
       2        0   100.00   ખસેડવા
       1        0   100.00   ખસેડવાનો
       1        0   100.00   ખસેડ્યા
       1        0   100.00   ખાંગો
       1        0   100.00   ખાંડવી
       1        1     0.00   ખાંધે
       3        0   100.00   ખાઈ
       1        0   100.00   ખાઈએ
       4        0   100.00   ખાઓ
       1        0   100.00   ખાખરીઓ
       2        0   100.00   ખાટ
       1        0   100.00   ખાટવા
       1        0   100.00   ખાટોદૂધ
       1        0   100.00   ખાડાઓ
       1        0   100.00   ખાડો
       1        0   100.00   ખાણી
       2        0   100.00   ખાતયી
       4        0   100.00   ખાતર
       2        0   100.00   ખાતરી
       5        0   100.00   ખાતા
       2        0   100.00   ખાતાના
       1        0   100.00   ખાતામાં
       2        0   100.00   ખાતામાંથી
       2        0   100.00   ખાતી
       6        0   100.00   ખાતે
       2        0   100.00   ખાતેથી
       2        0   100.00   ખાતેદારોના
       1        0   100.00   ખાતેની
       2        0   100.00   ખાતો
       2        0   100.00   ખાત્મો
       1        0   100.00   ખાત્રી
       2        0   100.00   ખાદી
       3        0   100.00   ખાન
       4        0   100.00   ખાનગી
       1        0   100.00   ખાનગીમાં
       2        0   100.00   ખાબોચીયામાં
       1        0   100.00   ખામીઓ
       1        0   100.00   ખાય
       1        0   100.00   ખારેવાટ
       9        1    88.89   ખાલી
       5        0   100.00   ખાવા
       1        0   100.00   ખાવાં
       5        0   100.00   ખાવાથી
       1        0   100.00   ખાવાની
       2        0   100.00   ખાવાનો
       2        0   100.00   ખાવું
       7        0   100.00   ખાસ
       1        0   100.00   ખાસિયત
       1        0   100.00   ખિચડી
       2        0   100.00   ખિદમત
       1        0   100.00   ખિલાડી
       1        1     0.00   ખિસકાવવું
       1        1     0.00   ખિસ્સાને
       1        0   100.00   ખીએ
       2        0   100.00   ખીમાભાઈ
       2        0   100.00   ખીલ
       2        0   100.00   ખુંચે
       1        0   100.00   ખુટી
       2        0   100.00   ખુદ
       1        0   100.00   ખુદા
       1        0   100.00   ખુદાઇ
       5        0   100.00   ખુબ
       1        0   100.00   ખુબજ
       1        0   100.00   ખુબીઓ
       1        0   100.00   ખુમાણ
       2        0   100.00   ખુમાર
       1        0   100.00   ખુલા
       8        0   100.00   ખુલાસો
       1        0   100.00   ખુલે
       2        0   100.00   ખુલ્લા
       2        0   100.00   ખુલ્લી
       3        0   100.00   ખુલ્લું
       2        0   100.00   ખુલ્લો
       5        0   100.00   ખુશ
       2        0   100.00   ખુશી
       3        0   100.00   ખુશ્બૂ
       2        0   100.00   ખૂંખાર
       2        0   100.00   ખૂણામાં
       2        0   100.00   ખૂણો
      17        0   100.00   ખૂબ
       6        0   100.00   ખૂબજ
       2        2     0.00   ખૂબસુરત
       1        0   100.00   ખૂબસૂરતી
       1        0   100.00   ખૂબીઓનો
       2        0   100.00   ખૂલતા
       1        0   100.00   ખૂલી
       1        0   100.00   ખૂલે
       1        0   100.00   ખૂલ્યો
       1        0   100.00   ખેં
       1        0   100.00   ખેંચતો
       1        0   100.00   ખેંચી
       2        0   100.00   ખેંચીને
       1        0   100.00   ખેડબળદ
       2        2     0.00   ખેડબ્રહ્માના
       5        0   100.00   ખેડા
       7        0   100.00   ખેડૂત
       2        0   100.00   ખેડૂતનો
       6        0   100.00   ખેડૂતો
       1        0   100.00   ખેડૂતોએ
       1        1     0.00   ખેડૂતોનાં
       1        1     0.00   ખેડૂતોની
       1        0   100.00   ખેડૂતોનું
       4        0   100.00   ખેડૂતોને
       2        0   100.00   ખેતરમાં
       5        0   100.00   ખેતી
       1        0   100.00   ખેતીવાડી
       1        0   100.00   ખેપા
       1        0   100.00   ખેરા
       1        0   100.00   ખેરાચોલ
       3        0   100.00   ખેલકૂદ
       2        0   100.00   ખેલતાં
       2        0   100.00   ખેલન્તિ
       2        0   100.00   ખેલમહાકુંભ
       9        0   100.00   ખેલાડી
       1        1     0.00   ખેલાડીઃ
       1        0   100.00   ખેલાડીઓ
       1        1     0.00   ખેલૈયાઓની
       1        0   100.00   ખેલૈયાઓને
       3        2    33.33   ખૈર
       2        0   100.00   ખૈરાત
       2        0   100.00   ખોટ
       1        1     0.00   ખોટાં
       1        0   100.00   ખોટી
       1        0   100.00   ખોટો
       1        0   100.00   ખોડ
       2        0   100.00   ખોડલધામ
       2        0   100.00   ખોડિયાર
       3        0   100.00   ખોડીયાર
       2        0   100.00   ખોતરીને
       2        0   100.00   ખોદકામની
       1        0   100.00   ખોપડી
       5        0   100.00   ખોરાક
       2        0   100.00   ખોરાકના
       2        0   100.00   ખોલતાં
       3        0   100.00   ખોલો
       2        0   100.00   ખોલ્યો
       1        0   100.00   ખોળવાનું
       1        0   100.00   ખ્યાતિ
       2        0   100.00   ખ્યાલ
       1        0   100.00   ખ્યાલત
       2        0   100.00   ખ્રિસ્તની
       2        0   100.00   ખ્રિસ્તી
       3        0   100.00   ખ્રિસ્તીઓ
       2        0   100.00   ગ
       2        0   100.00   ગ.શ.સ.ષ
       2        0   100.00   ગંગાધર
       2        0   100.00   ગંજીવાડા
       1        0   100.00   ગંતવ્ય
       1        0   100.00   ગંદી
       1        1     0.00   ગંધકદ્વિપ્રાણિલ
       1        1     0.00   ગંધર્વોને
       1        0   100.00   ગંભીર
       1        0   100.00   ગંભીરતા
       1        0   100.00   ગંભીરતાપૂર્વક
       9        2    77.78   ગઇ
       2        0   100.00   ગઇતી
      32        3    90.62   ગઈ
       1        0   100.00   ગગાએ
       2        2     0.00   ગઙ્ગા
       2        0   100.00   ગજ
       2        0   100.00   ગજબ
       1        0   100.00   ગજબના
       1        0   100.00   ગજબની
       1        0   100.00   ગજવું
       1        1     0.00   ગજેભ્યઃ
       1        0   100.00   ગજેરા
       1        0   100.00   ગજ્જર
       1        1     0.00   ગજ્જર'નિખાલસ
       2        0   100.00   ગઝલ
       1        1     0.00   ગઞ્જેત
       2        0   100.00   ગટર
       2        0   100.00   ગટ્ટુ
       2        0   100.00   ગઢ
       1        0   100.00   ગઢપુરમાં
       2        0   100.00   ગઢવી
       1        0   100.00   ગણગણ
       1        0   100.00   ગણગોરની
       1        0   100.00   ગણણશન
       1        0   100.00   ગણદેવીમાં
       2        0   100.00   ગણપતભાઇ
       1        1     0.00   ગણપતિએ
       1        0   100.00   ગણવાથી
       3        0   100.00   ગણવામાં
       1        0   100.00   ગણવેશ
       1        0   100.00   ગણાતા
       4        0   100.00   ગણાતી
       1        0   100.00   ગણાય
       1        0   100.00   ગણાવીને
       4        1    75.00   ગણાશે
       4        0   100.00   ગણિત
       1        0   100.00   ગણિતની
       2        0   100.00   ગણિતનું
       1        1     0.00   ગણિતશાસ્ત્રજ્ઞ
       1        0   100.00   ગણી
       1        0   100.00   ગણીના
       1        0   100.00   ગણે
       1        0   100.00   ગણેશ
       1        0   100.00   ગણેશચતુર્થી
       3        0   100.00   ગણેશજી
       2        0   100.00   ગણેશની
       2        0   100.00   ગણો
       1        0   100.00   ગત
       1        0   100.00   ગતાઃ
       4        0   100.00   ગતિ
       2        0   100.00   ગતિએ
       2        0   100.00   ગતિનું
       2        0   100.00   ગતિવિધિઓ
       1        0   100.00   ગતિશીલ
       1        0   100.00   ગતિશીલતા
       1        0   100.00   ગત્યા
       2        0   100.00   ગત્‌
       1        0   100.00   ગદા
       1        1     0.00   ગદાભિર્મુસલૈઃ
       1        1     0.00   ગદ્રુલાલજી
       3        0   100.00   ગધેડા
       1        0   100.00   ગધેડાઓની
       1        1     0.00   ગન્ધર્વાન્પુનરેવેદં
       1        1     0.00   ગન્ધર્વાસ્તુમ્બુરુશ્રેષ્ઠાઃ
       1        0   100.00   ગબડી
       1        0   100.00   ગબ્બર_વિસનગર
       1        0   100.00   ગભ
       1        1     0.00   ગભરાયેલા
       2        0   100.00   ગભાદ
       1        0   100.00   ગમતું
       6        0   100.00   ગમે
       2        2     0.00   ગમ્મે
       2        0   100.00   ગમ્યું
       1        0   100.00   ગમ્યો
       1        1     0.00   ગયંતીને
      27        0   100.00   ગયા
       5        2    60.00   ગયાં
       8        3    62.50   ગયું
       2        0   100.00   ગયેલી
       2        0   100.00   ગયેલો
      16        0   100.00   ગયો
       1        0   100.00   ગરગોલીઓથી
       2        0   100.00   ગરબા
       2        0   100.00   ગરભ્‌
       2        0   100.00   ગરમ
       7        0   100.00   ગરીબ
       1        0   100.00   ગરીબલક્ષી
       1        0   100.00   ગરીબાઈ
       1        1     0.00   ગરીબીમાં
       1        0   100.00   ગરીબોના
       2        0   100.00   ગરીયસી
       2        0   100.00   ગરુડ
       1        1     0.00   ગર્ભસ્થાન્બ્રાહ્મણાન્સમ્યઙ્નમસ્યતિ
       1        0   100.00   ગર્લફેંડ
       1        0   100.00   ગર્લફ્રેન્ડના
       1        0   100.00   ગર્લફ્રેન્ડનું
       3        1    66.67   ગર્વનન્‍સ
       1        1     0.00   ગર્વમેન્‍ટ
       2        0   100.00   ગલી
       1        0   100.00   ગળષીરીઅ
       1        0   100.00   ગળાના
       1        0   100.00   ગળુ
       1        0   100.00   ગળું
       1        0   100.00   ગળે
       1        1     0.00   ગવહફલ
       1        0   100.00   ગવાયું
       2        0   100.00   ગવીગીળૂ
       1        1     0.00   ગવેષાવવું
       2        2     0.00   ગાંઘી
       1        0   100.00   ગાંઘીવસાહત
       2        0   100.00   ગાંઠના
       1        0   100.00   ગાંઠની
       2        0   100.00   ગાંડ
       1        0   100.00   ગાંડપણ
       6        0   100.00   ગાંધી
       2        0   100.00   ગાંધીજીએ
       1        0   100.00   ગાંધીજીના
       1        0   100.00   ગાંધીજીની
      10        2    80.00   ગાંધીનગર
       1        0   100.00   ગાંધીના
       2        0   100.00   ગાંધીવાદી
       2        2     0.00   ગાંધીવિચાર
       2        0   100.00   ગાંવ
       2        2     0.00   ગાઇડલાઇન
       2        0   100.00   ગાઇડે
       1        0   100.00   ગાઉએ
       1        0   100.00   ગાઉન
       1        0   100.00   ગાગા
       1        0   100.00   ગાજર
       1        0   100.00   ગાડામાર્ગ
       4        0   100.00   ગાડી
       1        0   100.00   ગાડીઓના
       2        0   100.00   ગાડું
       2        0   100.00   ગાઢ
       1        0   100.00   ગાણિતિક
       1        0   100.00   ગાત્રો
       2        0   100.00   ગાદી
       1        0   100.00   ગાદીને
       2        0   100.00   ગાદીપતિ
       2        0   100.00   ગાન
       1        0   100.00   ગાન્ધી
       1        0   100.00   ગાપચી
       7        0   100.00   ગામ
       1        0   100.00   ગામડાંને
       2        0   100.00   ગામડામા
       2        0   100.00   ગામડામાં
       2        0   100.00   ગામડું
       2        0   100.00   ગામનો
       4        1    75.00   ગામમાં
       1        1     0.00   ગામે
       1        0   100.00   ગામો
       2        0   100.00   ગાય
       2        0   100.00   ગાયકવાડ
       1        0   100.00   ગાયત્રવેપસે
       2        0   100.00   ગાયત્રી
       2        0   100.00   ગાયન
       1        1     0.00   ગાયને
       2        0   100.00   ગાયું
       1        0   100.00   ગાયો
       2        0   100.00   ગારીયાધાર
       1        1     0.00   ગાર્ડના
       2        0   100.00   ગાલની
       1        0   100.00   ગાલલગા__
       2        0   100.00   ગાળ
       1        0   100.00   ગાળથી
       1        0   100.00   ગાળામાં
       2        0   100.00   ગાળું
       1        1     0.00   ગાવાતું
       2        0   100.00   ગિયા
       1        0   100.00   ગિરમીટમુક્ત
       1        1     0.00   ગિરેરમ્નિમં
       1        0   100.00   ગિલાનીએ
       1        0   100.00   ગિલ્બર્ટ
       2        0   100.00   ગી
       2        0   100.00   ગીઅર
       2        0   100.00   ગીતા
       2        0   100.00   ગીતામાં
       1        0   100.00   ગીતેન
       2        0   100.00   ગીતો
       1        0   100.00   ગીતોની
       2        0   100.00   ગીધ
       4        0   100.00   ગીર
       1        0   100.00   ગીર્ભિરાયન્ત્વામધ્વરેષુ
       1        0   100.00   ગુંજતી
       1        0   100.00   ગુંજવાથી
       1        1     0.00   ગુંજિયા
       2        0   100.00   ગુંથી
       2        0   100.00   ગુંદાળા
       1        0   100.00   ગુંદાવાડી
       2        0   100.00   ગુજર
      60        0   100.00   ગુજરાત
       1        0   100.00   ગુજરાતણ
      19        0   100.00   ગુજરાતના
       1        0   100.00   ગુજરાતની
       1        0   100.00   ગુજરાતનું
       1        0   100.00   ગુજરાતનો
      10        0   100.00   ગુજરાતમાં
      52        0   100.00   ગુજરાતી
       1        0   100.00   ગુજરાતીના
       3        0   100.00   ગુજરાતીમાં
       1        0   100.00   ગુજરાનની
       1        0   100.00   ગુજારીને
       1        0   100.00   ગુજ્જર
       3        0   100.00   ગુજ્જુ
       5        4    20.00   ગુજ્મોમ.કોમ
       2        0   100.00   ગુડ
       2        0   100.00   ગુણ
       1        1     0.00   ગુણગ્રાહી
       1        0   100.00   ગુણધર્મથી
       2        0   100.00   ગુણધર્મો
       2        2     0.00   ગુણધર્મોથી
       1        1     0.00   ગુણમુખ્યા
       1        0   100.00   ગુણવ
       2        0   100.00   ગુણવત્તા
       2        0   100.00   ગુણવત્તાના
       1        0   100.00   ગુણવત્તાયુકત
       1        0   100.00   ગુણવત્તાવાળી
       1        0   100.00   ગુણવાન
       2        1    50.00   ગુણૈઃ
       1        1     0.00   ગુણૈર્લક્ષણમિત્યુત
       4        0   100.00   ગુણો
       2        2     0.00   ગુણોના
       2        0   100.00   ગુણોનો
       1        1     0.00   ગુદડિયા
       1        0   100.00   ગુનાનું
       2        0   100.00   ગુન્હાની
       2        2     0.00   ગુન્‍હો
       2        0   100.00   ગુપ્ત
       4        0   100.00   ગુમાવ્યો
       1        1     0.00   ગુરખાઓમાં
       1        0   100.00   ગુરમેહરના
       2        0   100.00   ગુરવે
       1        1     0.00   ગુરુકુલવાસમેવ
       2        0   100.00   ગુરુજનો
       1        1     0.00   ગુરુત્વં
       1        0   100.00   ગુરુદ્વારાના
       1        0   100.00   ગુરુનો
       2        0   100.00   ગુરૂ
       2        2     0.00   ગુરૂજીને
       1        1     0.00   ગુરૂવારે
       2        0   100.00   ગુરૃવાર
       1        1     0.00   ગુર્જરી
       2        2     0.00   ગુર્‌
       2        0   100.00   ગુલાબ
       1        0   100.00   ગુલાબજાંબુ
       3        0   100.00   ગુલાબી
       2        0   100.00   ગુસ્સા
       2        0   100.00   ગુસ્સે
       1        0   100.00   ગુસ્સો
       1        0   100.00   ગૂંજ્યા
       1        0   100.00   ગૂના
       1        0   100.00   ગૂનો
       2        0   100.00   ગૃપનાં
       1        0   100.00   ગૃપે
       1        0   100.00   ગૃહ
       1        0   100.00   ગૃહકાર્ય
       2        0   100.00   ગૃહની
       1        0   100.00   ગૃહપ્રધાન
       1        1     0.00   ગૃહસ્થૈરેવ
       1        0   100.00   ગૃહિણી
       1        1     0.00   ગૃહ્ણાતુ
       1        1     0.00   ગૃહ્ણીયાત્સુપ્રદેશજમ
       2        0   100.00   ગૅરન્ટી
       2        0   100.00   ગૅસ
       1        0   100.00   ગેંગ્સ
       2        0   100.00   ગેઈન
       1        0   100.00   ગેઈશા
       1        0   100.00   ગેટ
       2        0   100.00   ગેટમાંથી
       2        0   100.00   ગેની
       1        0   100.00   ગેમ્સ
       1        0   100.00   ગેયરામક
       1        0   100.00   ગેરંટી
       1        0   100.00   ગેરઇન્સાફનો
       1        0   100.00   ગેરકાયદે
       2        0   100.00   ગેરવર્તણૂક
       2        0   100.00   ગેરહાજર
       1        0   100.00   ગેલીના
       5        0   100.00   ગેલેરી
       2        2     0.00   ગૈઆ
       2        0   100.00   ગૈબતના
       2        0   100.00   ગોંદરે
       2        0   100.00   ગોકુળ
       1        0   100.00   ગોઠણ
       1        0   100.00   ગોઠવણની
       1        0   100.00   ગોઠવણી
       2        0   100.00   ગોઠવણીની
       2        0   100.00   ગોઠવવામાં
       2        0   100.00   ગોઠવવી
       2        0   100.00   ગોઠવાઈ
       1        0   100.00   ગોડાઉન
       2        0   100.00   ગોડાદરા
       1        1     0.00   ગોત્રાણાં
       1        1     0.00   ગોદીમાંથી
       2        0   100.00   ગોધન
       6        0   100.00   ગોધરા
       2        0   100.00   ગોધરાકાંડ
       2        0   100.00   ગોપનીયતા
       2        0   100.00   ગોપાળ
       2        0   100.00   ગોરરૂલ
       1        0   100.00   ગોલીઢ
       3        0   100.00   ગોલ્ડ
       1        0   100.00   ગોળ
       1        0   100.00   ગોળમટોળ
       2        0   100.00   ગોળો
       2        0   100.00   ગોવર્ધનપૂજા
       2        0   100.00   ગોવાળો
       1        0   100.00   ગોવિંદદાસમહાશયાનપિ
       1        0   100.00   ગોવિંદભાઈ
       1        1     0.00   ગોવિન્દં
       1        0   100.00   ગોહિલનું
       1        0   100.00   ગૌચર
       4        0   100.00   ગૌણ
       1        0   100.00   ગૌતમ
       1        0   100.00   ગૌત્ર
       1        1     0.00   ગૌમૂત્રને
       3        1    66.67   ગૌરવ
       1        0   100.00   ગૌરવગાથા
       1        0   100.00   ગૌરવથી
       2        0   100.00   ગૌશાળા
       1        1     0.00   ગ્નાશ્ચ
       1        0   100.00   ગ્રંથ
       1        1     0.00   ગ્રંથકારને
       1        0   100.00   ગ્રંથાલયો
       2        0   100.00   ગ્રંથો
       2        0   100.00   ગ્રંથોમાં
       2        0   100.00   ગ્રહ
       7        1    85.71   ગ્રહણ
       2        0   100.00   ગ્રહને
       1        0   100.00   ગ્રહવા
       4        0   100.00   ગ્રહો
       8        0   100.00   ગ્રામ
       1        0   100.00   ગ્રામજનો
       2        0   100.00   ગ્રામજનોના
       1        0   100.00   ગ્રામવિકાસ
       1        0   100.00   ગ્રાહક
       1        0   100.00   ગ્રાહકો
       1        0   100.00   ગ્રાહકોને
       1        0   100.00   ગ્રીષ્મપુષ્પી
       2        0   100.00   ગ્રુપ
       1        0   100.00   ગ્રુપમાં
       2        0   100.00   ગ્રૂપ
       1        0   100.00   ગ્રૂપમાં
       1        0   100.00   ગ્રેજ્યુએટ
       1        0   100.00   ગ્રેટ
       2        0   100.00   ગ્રોવર
       2        0   100.00   ગ્લાસ
       3        0   100.00   ગ્લોબલ
       5        4    20.00   ગ્લોબલ_ગુજ્જુ
       1        0   100.00   ગ્વાલ
       2        0   100.00   ગ્વાલદર્શન
       3        0   100.00   ઘ
       1        0   100.00   ઘંઉ
       1        0   100.00   ઘંટ
       2        0   100.00   ઘંટડીઓ
       2        0   100.00   ઘંટી
       1        0   100.00   ઘટ
       3        0   100.00   ઘટક
       2        0   100.00   ઘટકોનો
       2        0   100.00   ઘટતું
       3        0   100.00   ઘટના
       7        0   100.00   ઘટનાઓ
       2        0   100.00   ઘટનામાં
       1        0   100.00   ઘટનાસ્થળ
       2        0   100.00   ઘટનાસ્થળની
       1        0   100.00   ઘટમાળ
       1        0   100.00   ઘટયો
       1        0   100.00   ઘટવા
       2        0   100.00   ઘટાડવા
       1        0   100.00   ઘટાડવાના
       1        1     0.00   ઘટાડી
       2        0   100.00   ઘટાડીને
       4        0   100.00   ઘટાડો
       2        0   100.00   ઘટાડ્યું
       1        0   100.00   ઘટીને
       2        0   100.00   ઘટેલી
       5        0   100.00   ઘટ્યું
       2        0   100.00   ઘડતર
       1        0   100.00   ઘડતરમાં
       2        0   100.00   ઘડવૈયા
       2        0   100.00   ઘડાઇ
       1        0   100.00   ઘડિયા
       2        0   100.00   ઘડીએ
       1        0   100.00   ઘડો
       1        0   100.00   ઘડ્યું
      10        1    90.00   ઘણા
       2        2     0.00   ઘણાં
       1        1     0.00   ઘણાંખરાં
       1        1     0.00   ઘણાંય
       7        0   100.00   ઘણી
       5        0   100.00   ઘણીવાર
       6        0   100.00   ઘણું
       2        1    50.00   ઘણુંબધું
       2        0   100.00   ઘણૂં
       2        0   100.00   ઘણો
       3        0   100.00   ઘન
       1        0   100.00   ઘનિષ્ટ
       4        0   100.00   ઘમંડી
       1        0   100.00   ઘમખ્વારી
       2        0   100.00   ઘમસાણ
       9        0   100.00   ઘર
       1        0   100.00   ઘરની
       1        0   100.00   ઘરબેઠે
       5        1    80.00   ઘરમાં
       1        0   100.00   ઘરમાંથી
       1        0   100.00   ઘરસંસાર
       5        0   100.00   ઘરે
       2        0   100.00   ઘરેણુ
       1        1     0.00   ઘરેણે
       3        0   100.00   ઘરેથી
       1        0   100.00   ઘરેલૂ
       2        0   100.00   ઘરોમાં
       1        0   100.00   ઘર્માર્તા
       1        0   100.00   ઘર્ષણ
       1        0   100.00   ઘર્ષણથી
       1        0   100.00   ઘષણ
       1        0   100.00   ઘસીને
       2        0   100.00   ઘા
       2        0   100.00   ઘાઘરી
       1        0   100.00   ઘાતક
       1        0   100.00   ઘામાં
       1        0   100.00   ઘાયલ
       1        0   100.00   ઘિડયાળ
       6        0   100.00   ઘી
       3        1    66.67   ઘીમાં
       2        0   100.00   ઘુસાળીને
       1        0   100.00   ઘુસી
       1        0   100.00   ઘૂંટડો
       1        1     0.00   ઘૂંટણભર
       2        0   100.00   ઘૂંટણમાંથી
       1        0   100.00   ઘૂઘ
       1        1     0.00   ઘૂઘરો
       1        0   100.00   ઘૂમતા
       1        1     0.00   ઘૂમ્રપ્રભા
       2        0   100.00   ઘૂસણખોરી
       2        2     0.00   ઘૂસાડવામાં
       4        0   100.00   ઘૂસી
       2        0   100.00   ઘૃણા
       2        0   100.00   ઘૃણાસ્પદ
       2        0   100.00   ઘૃત
       1        1     0.00   ઘૃતૈરન્નૈર્વાવૃધાતે
       1        1     0.00   ઘૃષ્વે
       3        0   100.00   ઘે
       1        0   100.00   ઘેટા
       1        1     0.00   ઘેટો
       2        0   100.00   ઘેર
       1        0   100.00   ઘેરાં
       2        2     0.00   ઘેલાભાઈ
       1        1     0.00   ઘોંઘાટથી
       1        0   100.00   ઘોડા
       1        0   100.00   ઘોડાથી
       1        0   100.00   ઘોડાનું
       1        0   100.00   ઘોડાને
       1        0   100.00   ઘોડાપુર
       1        0   100.00   ઘોરમાસ્થાયાથ
