ocreval Accuracy Report Version 7.0
-----------------------------------
  214108   Characters
    8076   Errors
   96.23%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.23%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    2330     4411     1335     8076   Unmarked
    2330     4411     1335     8076   Total

   Count   Missed   %Right
       2        0   {સ}-{ત}
       2        0   {સ}-{શ}
       2        0   {સ◌ે}-{ચ◌ં}
       2        0   {સ◌ૈ}-{ચ◌ં}
       2        0   {હ}-{ટ}
       2        0   {હ}-{ઠદ}
       2        0   {હ}-{ઠ◌ા}
       2        0   {હ}-{ય}
       2        0   {હ◌િ}-{[}
       2        0   {હ◌િ}-{[ઠ}
       2        0   {હ◌ી}-{ઠ◌ા}
       2        0   {હ◌ુ}-{ટ}
       2        0   {હ◌ૃ}-{દ}
       2        0   {હ◌ે}-{ઠ}
       2        0   {હ◌ે}-{ઢ}
       2        0   {હ◌ે}-{ઢ◌ં}
       2        0   {હ◌ૈ}-{ટ◌ે}
       2        0   {હ◌ો}-{ઠ◌ા}
       2        0   {હ◌્}-{દ}
       2        0   {ઽદ}-{ડ}
       2        0   {ૐ}-{3%}
       2        0   {ૐ}-{ઝ◌ં}
       2        0   {ૐ}-{ડક}
       2        0   {ૐ}-{૩)}
       2        0   {ૐ}-{૩b}
       2        0   {ૐ}-{૩h}
       2        0   {ૐ}-{૩૭}
       2        0   {૧}-{વ}
       2        0   {૩}-{3}
       2        0   {૮॥}-{વ◌ા}
       2        0   {૯}-{ત}
       2        0   {‘}-{}
       2        0   {‘}-{જ◌્}
       2        0   {‘}-{વ}
       2        0   {‘ઐ}-{“એ}
       2        0   {‘ર}-{“શ}
       2        0   {’}-{<200C>'}
       2        0   {’}-{<200C>?}
       2        0   {’}-{?}
       2        0   {“}-{જ}
       2        0   {“}-{જ◌્}
       2        0   {”}-{<200C>?}
       2        0   {”}-{}
       2        0   {◌ં }-{ [}
       2        0   {◌ં }-{'}
       2        0   {◌ં!}-{)}
       2        0   {◌ં}-{ (}
       2        0   {◌ં}-{ ‘}
       2        0   {◌ં}-{ “}
       2        0   {◌ં}-{ ”}
       2        0   {◌ં}-{ણ'}
       2        0   {◌ંઢ}-{ટ}
       2        0   {◌ંદ}-{ }
       2        0   {◌ંદ}-{ ક}
       2        0   {◌ંદ}-{દ◌ૃ}
       2        0   {◌ંબ}-{ ખ}
       2        0   {◌ંર}-{}
       2        0   {◌ં–}-{ -}
       2        0   {◌ં–}-{ “}
       2        0   {◌ં’}-{ '}
       2        0   {◌ં’}-{ ”}
       2        0   {◌ં’}-{”}
       2        0   {◌ઃ!}-{:}
       2        0   {◌ઃ-}-{}
       2        0   {◌ઃ}-{: }
       2        0   {◌ઃ}-{◌ુ:}
       2        0   {◌ઃક}-{ક◌્}
       2        0   {◌ઃ’}-{:'}
       2        0   {◌ા}-{ ।}
       2        0   {◌ા}-{[}
       2        0   {◌ા}-{।|}
       2        0   {◌ા◌ં}-{}
       2        0   {◌ા◌ં}-{◌ો◌ૉ}
       2        0   {◌િ!}-{◌ા}
       2        0   {◌િ}-{◌ા}
       2        0   {◌િ}-{◌ા◌ં}
       2        0   {◌િ}-{◌ે}
       2        0   {◌િ॥}-{◌ા।}
       2        0   {◌િઓ}-{આ◌ં}
       2        0   {◌િસ}-{◌ેચ}
       2        0   {◌ી}-{!}
       2        0   {◌ી}-{ળ}
       2        0   {◌ી}-{◌ં!}
       2        0   {◌ી}-{◌ં1}
       2        0   {◌ી}-{◌ં।}
       2        0   {◌ી}-{◌ા|}
       2        0   {◌ી}-{◌ુ}
       2        0   {◌ીએ}-{અ◌ં}
       2        0   {◌ીઓ}-{આ◌ં}
       2        0   {◌ીઓ}-{◌ાઆ}
       2        0   {◌ીફ}-{ક}
       2        0   {◌ી◌ં}-{ળ}
       2        0   {◌ુ}-{◌ં}
       2        0   {◌ુ}-{◌ા}
       2        0   {◌ુ◌ં}-{}
       2        0   {◌ૂ૫}-{◌ૃપ}
       2        0   {◌ૃ}-{◌ુ[}
       2        0   {◌ૃ}-{◌્<200C>}
       2        0   {◌ૄન}-{}
       2        0   {◌ૅ}-{◌ં}
       2        0   {◌ે }-{ [}
       2        0   {◌ે!}-{◌ા}
       2        0   {◌ે'}-{}
       2        0   {◌ે<\n>}-{<\n>[}
       2        0   {◌ે}-{◌િ}
       2        0   {◌ે}-{◌ુ◌ં}
       2        0   {◌ે}-{◌ૅ}
       2        0   {◌ે।}-{◌ો}
       2        0   {◌ેઈ}-{◌ંઇ}
       2        0   {◌ેક}-{ડ}
       2        0   {◌ેન}-{ત}
       2        0   {◌ેવ}-{વ◌ા}
       2        0   {◌ેષ}-{◌ૈય}
       2        0   {◌ેસ}-{◌ંચ}
       2        0   {◌ે◌ં}-{}
       2        0   {◌ે◌ં}-{◌ૅ}
       2        0   {◌ે◌ં}-{◌ૉ}
       2        0   {◌ૈર}-{◌ે}
       2        0   {◌ૈ◌ં}-{◌ે}
       2        0   {◌ો}-{◌ા[}
       2        0   {◌ોસ}-{◌ાર}
       2        0   {◌ોહ}-{ઠ}
       2        0   {◌ો◌ં}-{◌ૌ}
       2        0   {◌ૌ}-{◌ા◌ં}
       2        0   {◌ૌણ}-{◌ોષ}
       2        0   {◌્)}-{◌ુ◌ં}
       2        0   {◌્<200C>}-{ર}
       2        0   {◌્<200C>}-{◌ુ}
       2        0   {◌્<200C>}-{◌ૂ}
       2        0   {◌્ક}-{}
       2        0   {◌્ચ}-{}
       2        0   {◌્છ}-{ટ}
       2        0   {◌્ઞ}-{}
       2        0   {◌્ઠ}-{}
       2        0   {◌્ઠ}-{◌ુ}
       2        0   {◌્ડ}-{◌ુ}
       2        0   {◌્ણ}-{મ}
       2        0   {◌્ત}-{◌ી'}
       2        0   {◌્ન}-{ઢ}
       2        0   {◌્ન}-{ત}
       2        0   {◌્ન}-{◌ૂ}
       2        0   {◌્ફ}-{◌ૂક}
       2        0   {◌્મ}-{}
       2        0   {◌્ર}-{◌ૃ}
       2        0   {◌્”}-{◌ુ?}
       1        0   { }-{.}
       1        0   {!}-{/}
       1        0   {!}-{॥}
       1        0   {"}-{“}
       1        0   {%}-{#}
       1        0   {'}-{"}
       1        0   {'}-{”}
       1        0   {*}-{”}
       1        0   {+}-{#}
       1        0   {,}-{.}
       1        0   {0}-{૦}
       1        0   {1}-{}
       1        0   {6}-{હ}
       1        0   {;}-{'}
       1        0   {<200D>}-{<200C>}
       1        0   {<200D>}-{પ}
       1        0   {=}-{*}
       1        0   {|}-{।}
       1        0   {}-{!}
       1        0   {}-{(}
       1        0   {}-{.}
       1        0   {}-{અ}
       1        0   {}-{ઇ}
       1        0   {}-{ઓ}
       1        0   {}-{ઔ}
       1        0   {}-{ખ}
       1        0   {}-{ડ}
       1        0   {}-{ઢ}
       1        0   {}-{ન}
       1        0   {}-{લ}
       1        0   {}-{ળ}
       1        0   {}-{શ}
       1        0   {}-{હ}
       1        0   {}-{૦}
       1        0   {}-{૮}
       1        0   {}-{◌ૈ}
       1        0   {}-{◌ો}
       1        0   {॥}-{।}
       1        0   {ઊ}-{ઉ}
       1        0   {ઋ}-{ઝ}
       1        0   {ઍ}-{એ}
       1        0   {એ}-{આ}
       1        0   {ઑ}-{ઓ}
       1        0   {ક}-{}
       1        0   {ક}-{હ}
       1        0   {ગ}-{}
       1        0   {ઘ}-{થ}
       1        0   {ઘ}-{બ}
       1        0   {ઘ}-{લ}
       1        0   {ઙ}-{ગ}
       1        0   {ઙ}-{ડ}
       1        0   {ઙ}-{ર}
       1        0   {ઙ}-{શ}
       1        0   {ઙ}-{સ}
       1        0   {ચ}-{ર}
       1        0   {ચ}-{સ}
       1        0   {છ}-{ક}
       1        0   {જ}-{}
       1        0   {જ}-{શ}
       1        0   {ઞ}-{}
       1        0   {ટ}-{ઠ}
       1        0   {ઠ}-{ઢ}
       1        0   {ઠ}-{દ}
       1        0   {ઠ}-{હ}
       1        0   {ડ}-{5}
       1        0   {ઢ}-{ઠ}
       1        0   {ણ}-{ફ}
       1        0   {ણ}-{ભ}
       1        0   {ત}-{ન}
       1        0   {ત}-{લ}
       1        0   {ત}-{વ}
       1        0   {દ}-{ }
       1        0   {દ}-{<200C>}
       1        0   {દ}-{છ}
       1        0   {દ}-{ડ}
       1        0   {દ}-{ત}
       1        0   {દ}-{થ}
       1        0   {દ}-{ધ}
       1        0   {દ}-{ન}
       1        0   {ધ}-{દ}
       1        0   {ધ}-{ર}
       1        0   {ધ}-{શ}
       1        0   {ધ}-{ષ}
       1        0   {ન}-{ચ}
       1        0   {ન}-{વ}
       1        0   {પ}-{ય}
       1        0   {પ}-{◌ૃ}
       1        0   {બ}-{ભ}
       1        0   {બ}-{વ}
       1        0   {ભ}-{ધ}
       1        0   {મ}-{પ}
       1        0   {મ}-{લ}
       1        0   {ય}-{થ}
       1        0   {ય}-{ધ}
       1        0   {ય}-{વ}
       1        0   {ય}-{ષ}
       1        0   {ર}-{ચ}
       1        0   {ર}-{વ}
       1        0   {ર}-{ષ}
       1        0   {ળ}-{ભ}
       1        0   {વ}-{ત}
       1        0   {વ}-{પ}
       1        0   {વ}-{મ}
       1        0   {વ}-{ય}
       1        0   {શ}-{ત}
       1        0   {ષ}-{ટ}
       1        0   {ષ}-{ય}
       1        0   {સ}-{ર}
       1        0   {હ}-{ડ}
       1        0   {હ}-{ઢ}
       1        0   {ઽ}-{ટ}
       1        0   {ૐ}-{ઝ}
       1        0   {૬}-{દ}
       1        0   {૬}-{€}
       1        0   {૭}-{(}
       1        0   {૭}-{}
       1        0   {૯}-{૮}
       1        0   {‘}-{લ}
       1        0   {‘}-{◌્}
       1        0   {₹}-{૨}
       1        0   {◌ઁ}-{ }
       1        0   {◌ં}-{ધ}
       1        0   {◌ં}-{◌ૅ}
       1        0   {◌ં}-{◌્}
       1        0   {◌ા}-{ }
       1        0   {◌ા}-{।}
       1        0   {◌િ}-{◌ો}
       1        0   {◌ી}-{)}
       1        0   {◌ી}-{|}
       1        0   {◌ી}-{।}
       1        0   {◌ી}-{◌ો}
       1        0   {◌ી}-{◌ૌ}
       1        0   {◌ૅ}-{}
       1        0   {◌ે}-{◌ા}
       1        0   {◌ે}-{◌ી}
       1        0   {◌ે}-{◌ૃ}
       1        0   {◌ે}-{◌ો}
       1        0   {◌ૈ}-{◌ં}
       1        0   {◌ૈ}-{◌ૅ}
       1        0   {◌ૈ}-{◌ો}
       1        0   {◌ૉ}-{◌ો}
       1        0   {◌ૌ}-{}
       1        0   {◌ૌ}-{◌ે}
       1        0   {◌્}-{J}
       1        0   {◌્}-{◌ા}
       1        0   {◌્}-{◌ુ}

   Count   Missed   %Right
    2858        3    99.90   {<\n>}
   29039       80    99.72   { }
     172       42    75.58   {!}
     100        2    98.00   {"}
     116        1    99.14   {%}
     411       13    96.84   {'}
     382        2    99.48   {(}
     362        5    98.62   {)}
      91        3    96.70   {*}
      39       16    58.97   {+}
    1518        7    99.54   {,}
     634        6    99.05   {-}
    2339       23    99.02   {.}
     137        0   100.00   {/}
     228        1    99.56   {0}
     289        7    97.58   {1}
     200        0   100.00   {2}
     118        4    96.61   {3}
     109        0   100.00   {4}
     137        0   100.00   {5}
      91        1    98.90   {6}
     108        0   100.00   {7}
     102        0   100.00   {8}
     105        2    98.10   {9}
     312       19    93.91   {:}
     123       10    91.87   {;}
      38       29    23.68   {=}
     251        0   100.00   {?}
      82        2    97.56   {[}
      70        2    97.14   {]}
      85       11    87.06   {_}
      69        3    95.65   {|}
     122       63    48.36   {।}
     179       92    48.60   {॥}
       1        1     0.00   {◌ઁ}
    5151      927    82.00   {◌ં}
     453      167    63.13   {◌ઃ}
    1941        3    99.85   {અ}
    1670        0   100.00   {આ}
     673      109    83.80   {ઇ}
     947       95    89.97   {ઈ}
     611        0   100.00   {ઉ}
     148        1    99.32   {ઊ}
      13       13     0.00   {ઋ}
       1        1     0.00   {ઍ}
    1396       17    98.78   {એ}
       4        4     0.00   {ઐ}
       2        2     0.00   {ઑ}
     828       16    98.07   {ઓ}
      66       11    83.33   {ઔ}
    5997      150    97.50   {ક}
    1227        1    99.92   {ખ}
    2561       13    99.49   {ગ}
     428       55    87.15   {ઘ}
      30       30     0.00   {ઙ}
    1765       88    95.01   {ચ}
    1425        5    99.65   {છ}
    3302       41    98.76   {જ}
     354        0   100.00   {ઝ}
     202       90    55.45   {ઞ}
    2168       15    99.31   {ટ}
     353       15    95.75   {ઠ}
    1777        7    99.61   {ડ}
     219       39    82.19   {ઢ}
    2077      168    91.91   {ણ}
    6516       62    99.05   {ત}
    2027       13    99.36   {થ}
    3054      116    96.20   {દ}
    1663       24    98.56   {ધ}
    7966       74    99.07   {ન}
    4196       23    99.45   {પ}
     922      141    84.71   {ફ}
    2107       62    97.06   {બ}
    1741       26    98.51   {ભ}
    5934       39    99.34   {મ}
    4464       70    98.43   {ય}
   10140      286    97.18   {ર}
    3419        1    99.97   {લ}
    1075        4    99.63   {ળ}
    5951       69    98.84   {વ}
    2401       41    98.29   {શ}
    1350       22    98.37   {ષ}
    4768       60    98.74   {સ}
    2863      158    94.48   {હ}
      59       59     0.00   {ઽ}
   16406       61    99.63   {◌ા}
    4487      115    97.44   {◌િ}
    6866      139    97.98   {◌ી}
    4033      108    97.32   {◌ુ}
    1387       92    93.37   {◌ૂ}
     583       70    87.99   {◌ૃ}
       2        2     0.00   {◌ૄ}
      72        9    87.50   {◌ૅ}
    7534      207    97.25   {◌ે}
     434      139    67.97   {◌ૈ}
      95        5    94.74   {◌ૉ}
    5246      146    97.22   {◌ો}
     290       66    77.24   {◌ૌ}
   12069     1112    90.79   {◌્}
     152      152     0.00   {ૐ}
     300        5    98.33   {૦}
     337        2    99.41   {૧}
     156        9    94.23   {૨}
     173        4    97.69   {૩}
     177        0   100.00   {૪}
     111       19    82.88   {૫}
     216        5    97.69   {૬}
     258        7    97.29   {૭}
     181        2    98.90   {૮}
     246        3    98.78   {૯}
     177       48    72.88   {<200C>}
     163      161     1.23   {<200D>}
      27       27     0.00   {–}
      49        0   100.00   {—}
      64       64     0.00   {‘}
      50       50     0.00   {’}
     139        3    97.84   {“}
     135        7    94.81   {”}
      71       19    73.24   {₹}
